candidate_id,rank,score,reasoning
CAND_0005260,11,0.256735,"Outstanding match with 5.2 YOE currently executing as Senior NLP Engineer at Netflix (Chennai, Tamil Nadu). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Embeddings, NLP, Prompt Engineering. Complemented by an exceptional 86% active platform response rate and 60-day notice window. Composite score: 0.2567."
CAND_0030953,12,0.254521,"Outstanding match with 7.8 YOE currently executing as Search Engineer at Nykaa (Chennai, Tamil Nadu). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Qdrant, Weaviate, MLOps. Complemented by an exceptional 63% active platform response rate and 45-day notice window. Composite score: 0.2545."
CAND_0043228,13,0.254275,"Outstanding match with 6.8 YOE currently executing as Applied ML Engineer at Zoho (Chennai, Tamil Nadu). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Hugging Face Transformers, Sentence Transformers, pgvector. Complemented by an exceptional 41% active platform response rate and 30-day notice window. Composite score: 0.2543."
CAND_0068811,14,0.244021,"Outstanding match with 8.0 YOE currently executing as Applied ML Engineer at Freshworks (Pune, Maharashtra). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Pinecone, Vector Search, TensorFlow. Complemented by an exceptional 42% active platform response rate and 30-day notice window. Composite score: 0.2440."
CAND_0046525,15,0.233847,"Outstanding match with 6.1 YOE currently executing as Senior Machine Learning Engineer at Genpact AI (Pune, Maharashtra). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Sentence Transformers, Machine Learning, LlamaIndex. Complemented by an exceptional 88% active platform response rate and 60-day notice window. Composite score: 0.2338."
CAND_0066999,16,0.232208,"Strong applied ML engineering profile with 5.9 YOE, currently at Microsoft as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning LLMs, Machine Learning, CNN. Response rate of 63% indicates active engagement; notice period (15 days) is within acceptable parameters. Composite score: 0.2322."
CAND_0052328,17,0.229207,"Strong applied ML engineering profile with 6.5 YOE, currently at Amazon as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning scikit-learn, Sentence Transformers, QLoRA. Response rate of 79% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.2292."
CAND_0020877,18,0.226998,"Strong applied ML engineering profile with 5.1 YOE, currently at CRED as Applied ML Engineer. Exhibits solid end-to-end pipeline experience spanning scikit-learn, LlamaIndex, Deep Learning. Response rate of 66% indicates active engagement; notice period (60 days) is within acceptable parameters. Composite score: 0.2270."
CAND_0041669,19,0.219532,"Strong applied ML engineering profile with 8.0 YOE, currently at CRED as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning Semantic Search, Milvus, Weights & Biases. Response rate of 77% indicates active engagement; notice period (60 days) is within acceptable parameters. Composite score: 0.2195."
CAND_0077337,20,0.219424,"Strong applied ML engineering profile with 7.0 YOE, currently at Paytm as Staff Machine Learning Engineer. Exhibits solid end-to-end pipeline experience spanning Recommendation Systems, Python, RAG. Response rate of 95% indicates active engagement; notice period (60 days) is within acceptable parameters. Composite score: 0.2194."
CAND_0041610,21,0.218932,"Strong applied ML engineering profile with 6.7 YOE, currently at Zoho as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning Elasticsearch, scikit-learn, OpenSearch. Response rate of 52% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.2189."
CAND_0007009,22,0.217194,"Strong applied ML engineering profile with 7.9 YOE, currently at Wysa as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning OpenSearch, Python, Learning to Rank. Response rate of 62% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.2172."
CAND_0018549,23,0.214196,"Strong applied ML engineering profile with 6.8 YOE, currently at Uber as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning Prompt Engineering, LangChain, Milvus. Response rate of 73% indicates active engagement; notice period (60 days) is within acceptable parameters. Composite score: 0.2142."
CAND_0044855,24,0.213578,"Strong applied ML engineering profile with 6.6 YOE, currently at Flipkart as Senior Data Scientist. Exhibits solid end-to-end pipeline experience spanning Information Retrieval, Learning to Rank, OpenSearch. Response rate of 56% indicates active engagement; notice period (60 days) is within acceptable parameters. Composite score: 0.2136."
CAND_0009024,25,0.208639,"Strong applied ML engineering profile with 5.2 YOE, currently at Google as Search Engineer. Exhibits solid end-to-end pipeline experience spanning OpenSearch, Recommendation Systems, LoRA. Response rate of 46% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.2086."
CAND_0045250,26,0.206372,"Strong applied ML engineering profile with 6.6 YOE, currently at Rephrase.ai as Applied ML Engineer. Exhibits solid end-to-end pipeline experience spanning BM25, LangChain, TensorFlow. Response rate of 74% indicates active engagement; notice period (15 days) is within acceptable parameters. Composite score: 0.2064."
CAND_0043860,27,0.206219,"Strong applied ML engineering profile with 6.1 YOE, currently at Aganitha as Junior ML Engineer. Exhibits solid end-to-end pipeline experience spanning OpenCV, GANs, Semantic Search. Response rate of 81% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.2062."
CAND_0096172,28,0.204049,"Strong applied ML engineering profile with 5.2 YOE, currently at Krutrim as NLP Engineer. Exhibits solid end-to-end pipeline experience spanning LangChain, Qdrant, Elasticsearch. Response rate of 47% indicates active engagement; notice period (45 days) is within acceptable parameters. Composite score: 0.2040."
CAND_0042506,29,0.201458,"Strong applied ML engineering profile with 4.2 YOE, currently at Verloop.io as Search Engineer. Exhibits solid end-to-end pipeline experience spanning Information Retrieval, Deep Learning, NLP. Response rate of 48% indicates active engagement; notice period (15 days) is within acceptable parameters. Composite score: 0.2015."
CAND_0087630,30,0.200803,"Strong applied ML engineering profile with 7.2 YOE, currently at Vedantu as AI Engineer. Exhibits solid end-to-end pipeline experience spanning QLoRA, Hugging Face Transformers, Sentence Transformers. Response rate of 45% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.2008."
CAND_0064326,31,0.198302,"Strong applied ML engineering profile with 7.6 YOE, currently at Sarvam AI as Search Engineer. Exhibits solid end-to-end pipeline experience spanning QLoRA, Deep Learning, Python. Response rate of 94% indicates active engagement; notice period (45 days) is within acceptable parameters. Composite score: 0.1983."
CAND_0091909,32,0.196289,"Strong applied ML engineering profile with 6.9 YOE, currently at Rephrase.ai as Machine Learning Engineer. Exhibits solid end-to-end pipeline experience spanning Hugging Face Transformers, LangChain, scikit-learn. Response rate of 65% indicates active engagement; notice period (45 days) is within acceptable parameters. Composite score: 0.1963."
CAND_0079284,33,0.195923,"Strong applied ML engineering profile with 4.9 YOE, currently at Google as Machine Learning Engineer. Exhibits solid end-to-end pipeline experience spanning Elasticsearch, Machine Learning, LlamaIndex. Response rate of 79% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.1959."
CAND_0037980,34,0.195868,"Strong applied ML engineering profile with 9.0 YOE, currently at Niramai as Senior Applied Scientist. Exhibits solid end-to-end pipeline experience spanning BM25, LoRA, PyTorch. Response rate of 63% indicates active engagement; notice period (0 days) is within acceptable parameters. Composite score: 0.1959."
CAND_0015967,35,0.192424,"Strong applied ML engineering profile with 5.4 YOE, currently at Razorpay as Senior Software Engineer (ML). Exhibits solid end-to-end pipeline experience spanning Deep Learning, Object Detection, ASR. Response rate of 45% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.1924."
CAND_0054394,36,0.192217,"Strong applied ML engineering profile with 4.1 YOE, currently at PharmEasy as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning Fine-tuning LLMs, scikit-learn, Embeddings. Response rate of 64% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.1922."
CAND_0037160,37,0.191859,"Strong applied ML engineering profile with 6.0 YOE, currently at Haptik as Data Scientist. Exhibits solid end-to-end pipeline experience spanning TTS, YOLO, Weaviate. Response rate of 74% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.1919."
CAND_0076251,38,0.191282,"Strong applied ML engineering profile with 7.6 YOE, currently at Haptik as Search Engineer. Exhibits solid end-to-end pipeline experience spanning Learning to Rank, Forecasting, PEFT. Response rate of 51% indicates active engagement; notice period (60 days) is within acceptable parameters. Composite score: 0.1913."
CAND_0078492,39,0.191075,"Strong applied ML engineering profile with 5.1 YOE, currently at Verloop.io as Recommendation Systems Engineer. Exhibits solid end-to-end pipeline experience spanning Hugging Face Transformers, Haystack, FAISS. Response rate of 70% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.1911."
CAND_0048558,40,0.191021,"Strong applied ML engineering profile with 6.7 YOE, currently at Rephrase.ai as Data Scientist. Exhibits solid end-to-end pipeline experience spanning Qdrant, OpenSearch, GANs. Response rate of 80% indicates active engagement; notice period (30 days) is within acceptable parameters. Composite score: 0.1910."
CAND_0083879,41,0.188972,"Competent applied technical engineering profile showcasing 7.1 YOE, presently at Ola. Background shows clean engineering habits and foundational ML data pipelines with skills in Fine-tuning LLMs, Sentence Transformers, Prompt Engineering, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1890."
CAND_0006538,42,0.187551,"Competent applied technical engineering profile showcasing 5.7 YOE, presently at Dream11. Background shows clean engineering habits and foundational ML data pipelines with skills in PEFT, Recommendation Systems, CNN, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1876."
CAND_0064888,43,0.185781,"Competent applied technical engineering profile showcasing 5.8 YOE, presently at Verloop.io. Background shows clean engineering habits and foundational ML data pipelines with skills in Time Series, TensorFlow, pgvector, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1858."
CAND_0066376,44,0.185021,"Competent applied technical engineering profile showcasing 5.7 YOE, presently at Dream11. Background shows clean engineering habits and foundational ML data pipelines with skills in LlamaIndex, Learning to Rank, FAISS, though notice parameters (90 days) present a minor logistical constraint. Composite score: 0.1850."
CAND_0014440,45,0.184770,"Competent applied technical engineering profile showcasing 6.4 YOE, presently at CRED. Background shows clean engineering habits and foundational ML data pipelines with skills in Milvus, Qdrant, Machine Learning, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1848."
CAND_0069638,46,0.184123,"Competent applied technical engineering profile showcasing 6.2 YOE, presently at Swiggy. Background shows clean engineering habits and foundational ML data pipelines with skills in Pinecone, ASR, Semantic Search, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1841."
CAND_0080051,47,0.184063,"Competent applied technical engineering profile showcasing 5.2 YOE, presently at Niramai. Background shows clean engineering habits and foundational ML data pipelines with skills in OpenCV, NLP, Information Retrieval, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1841."
CAND_0098846,48,0.182980,"Competent applied technical engineering profile showcasing 7.6 YOE, presently at upGrad. Background shows clean engineering habits and foundational ML data pipelines with skills in Qdrant, Machine Learning, Recommendation Systems, though notice parameters (45 days) present a minor logistical constraint. Composite score: 0.1830."
CAND_0006418,49,0.180579,"Competent applied technical engineering profile showcasing 5.7 YOE, presently at Verloop.io. Background shows clean engineering habits and foundational ML data pipelines with skills in Weaviate, Embeddings, Semantic Search, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1806."
CAND_0014234,50,0.178841,"Competent applied technical engineering profile showcasing 5.4 YOE, presently at Tech Mahindra. Background shows clean engineering habits and foundational ML data pipelines with skills in Deep Learning, pgvector, LlamaIndex, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1788."
CAND_0079387,51,0.178090,"Competent applied technical engineering profile showcasing 6.9 YOE, presently at Microsoft. Background shows clean engineering habits and foundational ML data pipelines with skills in OpenSearch, LoRA, Vector Search, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1781."
CAND_0030468,52,0.177835,"Competent applied technical engineering profile showcasing 5.4 YOE, presently at Swiggy. Background shows clean engineering habits and foundational ML data pipelines with skills in OpenSearch, Milvus, Content Matching, though notice parameters (45 days) present a minor logistical constraint. Composite score: 0.1778."
CAND_0074342,53,0.177533,"Competent applied technical engineering profile showcasing 5.7 YOE, presently at Zoho. Background shows clean engineering habits and foundational ML data pipelines with skills in YOLO, Reinforcement Learning, Forecasting, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1775."
CAND_0025923,54,0.175910,"Competent applied technical engineering profile showcasing 5.0 YOE, presently at HCL. Background shows clean engineering habits and foundational ML data pipelines with skills in Speech Recognition, Kubeflow, TTS, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1759."
CAND_0054123,55,0.174541,"Competent applied technical engineering profile showcasing 4.7 YOE, presently at Meta. Background shows clean engineering habits and foundational ML data pipelines with skills in LangChain, pgvector, Qdrant, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1745."
CAND_0018888,56,0.174033,"Competent applied technical engineering profile showcasing 6.5 YOE, presently at Razorpay. Background shows clean engineering habits and foundational ML data pipelines with skills in Information Retrieval, FAISS, GANs, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1740."
CAND_0032216,57,0.173096,"Competent applied technical engineering profile showcasing 6.1 YOE, presently at upGrad. Background shows clean engineering habits and foundational ML data pipelines with skills in PyTorch, Time Series, Learning to Rank, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1731."
CAND_0092255,58,0.172837,"Competent applied technical engineering profile showcasing 5.2 YOE, presently at InMobi. Background shows clean engineering habits and foundational ML data pipelines with skills in MLOps, PyTorch, RAG, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1728."
CAND_0082262,59,0.172798,"Competent applied technical engineering profile showcasing 5.9 YOE, presently at Wipro. Background shows clean engineering habits and foundational ML data pipelines with skills in Weaviate, Speech Recognition, LlamaIndex, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1728."
CAND_0075574,60,0.172733,"Competent applied technical engineering profile showcasing 5.7 YOE, presently at Haptik. Background shows clean engineering habits and foundational ML data pipelines with skills in OpenSearch, Elasticsearch, scikit-learn, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1727."
CAND_0042029,61,0.172131,"Competent applied technical engineering profile showcasing 6.5 YOE, presently at Flipkart. Background shows clean engineering habits and foundational ML data pipelines with skills in OpenSearch, PyTorch, NLP, though notice parameters (45 days) present a minor logistical constraint. Composite score: 0.1721."
CAND_0065991,62,0.171531,"Competent applied technical engineering profile showcasing 5.4 YOE, presently at Haptik. Background shows clean engineering habits and foundational ML data pipelines with skills in Data Science, LlamaIndex, PyTorch, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1715."
CAND_0002025,63,0.170889,"Competent applied technical engineering profile showcasing 5.9 YOE, presently at Apple. Background shows clean engineering habits and foundational ML data pipelines with skills in FAISS, TensorFlow, LangChain, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1709."
CAND_0003841,64,0.170121,"Competent applied technical engineering profile showcasing 5.0 YOE, presently at Tech Mahindra. Background shows clean engineering habits and foundational ML data pipelines with skills in Pinecone, Sentence Transformers, LangChain, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1701."
CAND_0074123,65,0.170072,"Competent applied technical engineering profile showcasing 6.9 YOE, presently at CRED. Background shows clean engineering habits and foundational ML data pipelines with skills in TTS, Deep Learning, NLP, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1701."
CAND_0033179,66,0.169956,"Competent applied technical engineering profile showcasing 6.9 YOE, presently at Wipro. Background shows clean engineering habits and foundational ML data pipelines with skills in Speech Recognition, scikit-learn, YOLO, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1700."
CAND_0097176,67,0.169181,"Competent applied technical engineering profile showcasing 5.9 YOE, presently at TCS. Background shows clean engineering habits and foundational ML data pipelines with skills in LangChain, PyTorch, Speech Recognition, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1692."
CAND_0053605,68,0.168493,"Competent applied technical engineering profile showcasing 6.9 YOE, presently at Verloop.io. Background shows clean engineering habits and foundational ML data pipelines with skills in CNN, RAG, pgvector, though notice parameters (30 days) present a minor logistical constraint. Composite score: 0.1685."
CAND_0000031,69,0.166462,"Competent applied technical engineering profile showcasing 6.0 YOE, presently at Swiggy. Background shows clean engineering habits and foundational ML data pipelines with skills in Pinecone, Information Retrieval, Sentence Transformers, though notice parameters (60 days) present a minor logistical constraint. Composite score: 0.1665."
CAND_0081053,70,0.165766,"Competent applied technical engineering profile showcasing 5.4 YOE, presently at Glance. Background shows clean engineering habits and foundational ML data pipelines with skills in Semantic Search, Machine Learning, Weaviate, though notice parameters (90 days) present a minor logistical constraint. Composite score: 0.1658."
CAND_0024620,71,0.165544,"Possesses adjacent software engineering experience with 5.9 YOE at PharmEasy. Exhibits solid engineering infrastructure foundations in BM25, Prompt Engineering, QLoRA, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1655."
CAND_0089470,72,0.165120,"Possesses adjacent software engineering experience with 6.5 YOE at Zomato. Exhibits solid engineering infrastructure foundations in Speech Recognition, Weaviate, OpenCV, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1651."
CAND_0005649,73,0.164887,"Possesses adjacent software engineering experience with 7.4 YOE at Sarvam AI. Exhibits solid engineering infrastructure foundations in Recommendation Systems, Weaviate, Fine-tuning LLMs, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1649."
CAND_0036437,74,0.164527,"Possesses adjacent software engineering experience with 4.8 YOE at Rephrase.ai. Exhibits solid engineering infrastructure foundations in Sentence Transformers, Elasticsearch, Weaviate, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1645."
CAND_0099401,75,0.164035,"Possesses adjacent software engineering experience with 7.7 YOE at Dream11. Exhibits solid engineering infrastructure foundations in Semantic Search, LlamaIndex, Haystack, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1640."
CAND_0044883,76,0.163983,"Possesses adjacent software engineering experience with 6.3 YOE at Mad Street Den. Exhibits solid engineering infrastructure foundations in scikit-learn, PyTorch, QLoRA, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1640."
CAND_0030348,77,0.163084,"Possesses adjacent software engineering experience with 4.5 YOE at BYJU'S. Exhibits solid engineering infrastructure foundations in LlamaIndex, Haystack, pgvector, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1631."
CAND_0032179,78,0.162948,"Possesses adjacent software engineering experience with 6.4 YOE at InMobi. Exhibits solid engineering infrastructure foundations in Kubeflow, Learning to Rank, PyTorch, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1629."
CAND_0008239,79,0.161498,"Possesses adjacent software engineering experience with 4.0 YOE at Apple. Exhibits solid engineering infrastructure foundations in Milvus, LangChain, Vector Search, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1615."
CAND_0005311,80,0.160705,"Possesses adjacent software engineering experience with 5.7 YOE at Aganitha. Exhibits solid engineering infrastructure foundations in BentoML, Prompt Engineering, QLoRA, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1607."
CAND_0052195,81,0.160356,"Possesses adjacent software engineering experience with 6.3 YOE at Sarvam AI. Exhibits solid engineering infrastructure foundations in Sentence Transformers, Information Retrieval, GANs, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1604."
CAND_0017960,82,0.160107,"Possesses adjacent software engineering experience with 7.7 YOE at Nykaa. Exhibits solid engineering infrastructure foundations in Haystack, PEFT, Information Retrieval, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1601."
CAND_0063622,83,0.158130,"Possesses adjacent software engineering experience with 5.2 YOE at Niramai. Exhibits solid engineering infrastructure foundations in Diffusion Models, Machine Learning, LangChain, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1581."
CAND_0067866,84,0.157506,"Possesses adjacent software engineering experience with 6.4 YOE at Tech Mahindra. Exhibits solid engineering infrastructure foundations in pgvector, LoRA, Weights & Biases, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1575."
CAND_0046064,85,0.157400,"Possesses adjacent software engineering experience with 8.9 YOE at Salesforce. Exhibits solid engineering infrastructure foundations in PEFT, Pinecone, Elasticsearch, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1574."
CAND_0087744,86,0.156917,"Possesses adjacent software engineering experience with 3.9 YOE at Niramai. Exhibits solid engineering infrastructure foundations in Pinecone, Speech Recognition, Time Series, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1569."
CAND_0069905,87,0.156847,"Possesses adjacent software engineering experience with 6.6 YOE at Sarvam AI. Exhibits solid engineering infrastructure foundations in Weaviate, Recommendation Systems, MLOps, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1568."
CAND_0055905,88,0.156585,"Possesses adjacent software engineering experience with 8.1 YOE at Flipkart. Exhibits solid engineering infrastructure foundations in Vector Search, Elasticsearch, Embeddings, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1566."
CAND_0043676,89,0.156104,"Possesses adjacent software engineering experience with 6.1 YOE at Observe.AI. Exhibits solid engineering infrastructure foundations in ASR, Reinforcement Learning, TTS, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1561."
CAND_0026716,90,0.155627,"Possesses adjacent software engineering experience with 5.6 YOE at PharmEasy. Exhibits solid engineering infrastructure foundations in TTS, Computer Vision, OpenCV, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1556."
CAND_0052335,91,0.154251,"Possesses adjacent software engineering experience with 6.4 YOE at Aganitha. Exhibits solid engineering infrastructure foundations in PyTorch, NLP, LangChain, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1543."
CAND_0071544,92,0.153876,"Possesses adjacent software engineering experience with 5.0 YOE at Mad Street Den. Exhibits solid engineering infrastructure foundations in GANs, PEFT, Prompt Engineering, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1539."
CAND_0039383,93,0.153033,"Possesses adjacent software engineering experience with 7.1 YOE at Meesho. Exhibits solid engineering infrastructure foundations in pgvector, QLoRA, FAISS, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1530."
CAND_0026942,94,0.152084,"Possesses adjacent software engineering experience with 6.0 YOE at Verloop.io. Exhibits solid engineering infrastructure foundations in BentoML, TensorFlow, Recommendation Systems, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1521."
CAND_0030031,95,0.151991,"Possesses adjacent software engineering experience with 5.7 YOE at Microsoft. Exhibits solid engineering infrastructure foundations in LoRA, NLP, scikit-learn, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1520."
CAND_0019159,96,0.151897,"Possesses adjacent software engineering experience with 6.1 YOE at Genpact AI. Exhibits solid engineering infrastructure foundations in PEFT, Qdrant, Machine Learning, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1519."
CAND_0012888,97,0.151634,"Possesses adjacent software engineering experience with 6.4 YOE at Genpact AI. Exhibits solid engineering infrastructure foundations in Kubeflow, scikit-learn, TTS, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1516."
CAND_0048219,98,0.150670,"Possesses adjacent software engineering experience with 5.4 YOE at Yellow.ai. Exhibits solid engineering infrastructure foundations in ASR, Python, Machine Learning, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1507."
CAND_0082913,99,0.150354,"Possesses adjacent software engineering experience with 5.5 YOE at InMobi. Exhibits solid engineering infrastructure foundations in Speech Recognition, YOLO, LLMs, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1504."
CAND_0029367,100,0.150118,"Possesses adjacent software engineering experience with 5.7 YOE at Rephrase.ai. Exhibits solid engineering infrastructure foundations in Sentence Transformers, FAISS, RAG, but lacks direct recent production exposure optimizing dense vector retrieval mechanics under high-scale environment constraints. Composite score: 0.1501."
