candidate_id,rank,score,reasoning
CAND-LOS6ZLE6,23,0.108534,"Solid mid-to-senior profile with 5.8 years of engineering tenure, currently operating as a AI Engineer at Airbnb. Shows competent technical overlap, specifically leveraging Information Retrieval, Recommendation Systems, Docker, Kubernetes in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1085."
CAND-RMS3JN05,24,0.107971,"A highly experienced Search Engineer bringing 8.4 years of deep expertise from Google. Shows competent technical overlap, specifically leveraging Machine Learning, SQL, PyTorch, Elasticsearch in recent roles. Logistically, this candidate presents an exceptional 83% recruiter engagement rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.1080."
CAND-0LDALMJE,25,0.106680,"Solid mid-to-senior profile with 5.1 years of engineering tenure, currently operating as a Recommendation Engineer at Paytm. Shows competent technical overlap, specifically leveraging Kubernetes, Elasticsearch, Ranking, SQL in recent roles. Logistically, this candidate presents a historically low 30% response rate. Final composite alignment: 0.1067."
CAND-OW4VSSRU,26,0.105996,"Solid mid-to-senior profile with 6.8 years of engineering tenure, currently operating as a ML Engineer at Razorpay. Shows competent technical overlap, specifically leveraging Machine Learning, Recommendation Systems, PyTorch, Elasticsearch in recent roles. Logistically, this candidate presents a historically low 30% response rate and an immediate-to-short notice period (30 days). Final composite alignment: 0.1060."
CAND-VIHCWI64,27,0.105656,"Solid mid-to-senior profile with 4.4 years of engineering tenure, currently operating as a NLP Engineer at Stripe. Shows competent technical overlap, specifically leveraging NLP, Feature Engineering, Data Pipelines, Recommendation Systems in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1057."
CAND-VXDP5GJL,28,0.101311,"Solid mid-to-senior profile with 6.7 years of engineering tenure, currently operating as a Applied Scientist at PhonePe. Shows competent technical overlap, specifically leveraging Docker, Information Retrieval, SQL, Elasticsearch in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1013."
CAND-EWVIYTWB,29,0.101264,"Solid mid-to-senior profile with 6.5 years of engineering tenure, currently operating as a Platform Engineer at Groww. Shows competent technical overlap, specifically leveraging SQL, Deep Learning, Feature Engineering, Python in recent roles. Logistically, this candidate presents a historically low 24% response rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.1013."
CAND-GET8T63J,30,0.100550,"A highly experienced Recommendation Engineer bringing 8.9 years of deep expertise from Flipkart. Shows competent technical overlap, specifically leveraging Docker, SQL, NLP, Machine Learning in recent roles. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.1006."
CAND-VB3K3QMV,31,0.099613,"Solid mid-to-senior profile with 5.4 years of engineering tenure, currently operating as a Data Scientist at Meta. Possesses adjacent software engineering capabilities (focusing on Python, Ranking, Feature Engineering, NLP) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0996."
CAND-XAYPNTRF,32,0.099427,"A highly experienced Backend Engineer bringing 8.2 years of deep expertise from Google. Possesses adjacent software engineering capabilities (focusing on PyTorch, Elasticsearch, Docker, Machine Learning) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0994."
CAND-CVSQAME4,33,0.099035,"A highly experienced Recommendation Engineer bringing 8.2 years of deep expertise from Microsoft. Possesses adjacent software engineering capabilities (focusing on Elasticsearch, Data Pipelines, Docker, SQL) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0990."
CAND-RCPPRCJI,34,0.097868,"A highly experienced AI Engineer bringing 7.8 years of deep expertise from Uber. Possesses adjacent software engineering capabilities (focusing on PyTorch, Elasticsearch, Machine Learning, Deep Learning) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0979."
CAND-1UYMRLRM,35,0.096960,"Solid mid-to-senior profile with 5.6 years of engineering tenure, currently operating as a Software Engineer - ML at Stripe. Possesses adjacent software engineering capabilities (focusing on NLP, Elasticsearch, Python, Feature Engineering) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0970."
CAND-EAL2W37D,36,0.095813,"A highly experienced NLP Engineer bringing 9.1 years of deep expertise from Ola. Possesses adjacent software engineering capabilities (focusing on TensorFlow, NLP, Ranking, Machine Learning) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0958."
CAND-G1R11Q7U,37,0.095315,"A highly experienced AI Engineer bringing 7.8 years of deep expertise from Swiggy. Possesses adjacent software engineering capabilities (focusing on Deep Learning, Docker, PyTorch, Information Retrieval) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0953."
CAND-4OLR6N92,38,0.094378,"A highly experienced Data Scientist bringing 7.9 years of deep expertise from Groww. Possesses adjacent software engineering capabilities (focusing on Recommendation Systems, Deep Learning, Ranking, TensorFlow) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0944."
CAND-5Z8VMUHX,39,0.091790,"Solid mid-to-senior profile with 5.3 years of engineering tenure, currently operating as a Search Engineer at Razorpay. Possesses adjacent software engineering capabilities (focusing on Recommendation Systems, TensorFlow, PyTorch, Python) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.0918."
CAND-NQYYF9RK,40,0.090866,"A highly experienced Search Engineer bringing 9.5 years of deep expertise from Meta. Possesses adjacent software engineering capabilities (focusing on Kubernetes, Information Retrieval, TensorFlow, PyTorch) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.0909."
CAND-37DIA5U6,41,0.089891,"Solid mid-to-senior profile with 5.3 years of engineering tenure, currently operating as a Search Engineer at Meesho. Possesses adjacent software engineering capabilities (focusing on Kubernetes, Python, Deep Learning, Elasticsearch) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0899."
CAND-JK4Q5V7C,42,0.089818,"A highly experienced Senior ML Engineer bringing 9.3 years of deep expertise from Meta. Possesses adjacent software engineering capabilities (focusing on Elasticsearch, Feature Engineering, Ranking, Deep Learning) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0898."
CAND-QP49KWV0,43,0.087058,"A highly experienced NLP Engineer bringing 9.7 years of deep expertise from Uber. Possesses adjacent software engineering capabilities (focusing on Ranking, Deep Learning, Machine Learning, NLP) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0871."
CAND-4DNMKZA3,44,0.084900,"Solid mid-to-senior profile with 6.4 years of engineering tenure, currently operating as a ML Engineer at Amazon. Possesses adjacent software engineering capabilities (focusing on Recommendation Systems, Information Retrieval, Data Pipelines, PyTorch) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 84% recruiter engagement rate. Final composite alignment: 0.0849."
CAND-OMV2XCDY,45,0.084733,"Solid mid-to-senior profile with 5.7 years of engineering tenure, currently operating as a Platform Engineer at Netflix. Possesses adjacent software engineering capabilities (focusing on PyTorch, Feature Engineering, Machine Learning, TensorFlow) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0847."
CAND-LK2N7H9G,46,0.083844,"A highly experienced ML Engineer bringing 8.6 years of deep expertise from Meesho. Possesses adjacent software engineering capabilities (focusing on Information Retrieval, PyTorch, Data Pipelines, Machine Learning) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0838."
CAND-IRMUQ9E5,47,0.082847,"Solid mid-to-senior profile with 4.4 years of engineering tenure, currently operating as a Ranking Engineer at Groww. Possesses adjacent software engineering capabilities (focusing on TensorFlow, Kubernetes, Feature Engineering, Elasticsearch) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0828."
CAND-ZCTWJLSH,48,0.082385,"A highly experienced Senior ML Engineer bringing 8.8 years of deep expertise from Swiggy. Possesses adjacent software engineering capabilities (focusing on Recommendation Systems, PyTorch, Data Pipelines, Docker) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a historically low 30% response rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0824."
CAND-XYJOA21A,49,0.080558,"A highly experienced Backend Engineer bringing 9.5 years of deep expertise from Spotify. Possesses adjacent software engineering capabilities (focusing on Elasticsearch, PyTorch, Feature Engineering, SQL) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.0806."
CAND-QYFOQMF5,50,0.079235,"Solid mid-to-senior profile with 5.9 years of engineering tenure, currently operating as a Applied Scientist at PhonePe. Possesses adjacent software engineering capabilities (focusing on SQL, Machine Learning, TensorFlow, Ranking) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 87% recruiter engagement rate and an immediate-to-short notice period (30 days). Final composite alignment: 0.0792."
CAND-0CVS4F8C,51,0.077213,"Solid mid-to-senior profile with 5.1 years of engineering tenure, currently operating as a AI Engineer at Microsoft. Possesses adjacent software engineering capabilities (focusing on SQL, Elasticsearch, Recommendation Systems, NLP) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0772."
CAND-QW5DSK7N,52,0.076159,"A highly experienced Applied Scientist bringing 9.7 years of deep expertise from Google. Possesses adjacent software engineering capabilities (focusing on Data Pipelines, Information Retrieval, SQL, Feature Engineering) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0762."
CAND-8GHGBCYH,53,0.075929,"A highly experienced Data Scientist bringing 8.9 years of deep expertise from Stripe. Possesses adjacent software engineering capabilities (focusing on Machine Learning, Data Pipelines, Docker, Elasticsearch) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0759."
CAND-7UDKTMON,54,0.075520,"Solid mid-to-senior profile with 6.9 years of engineering tenure, currently operating as a AI Engineer at Groww. Possesses adjacent software engineering capabilities (focusing on Kubernetes, Deep Learning, PyTorch, Elasticsearch) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 83% recruiter engagement rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0755."
CAND-XKDOTRBA,55,0.074696,"Solid mid-to-senior profile with 4.5 years of engineering tenure, currently operating as a Backend Engineer at Groww. Possesses adjacent software engineering capabilities (focusing on Deep Learning, Machine Learning, NLP, Python) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0747."
CAND-70STLPQ2,56,0.073560,"A highly experienced Data Scientist bringing 7.8 years of deep expertise from Ola. Possesses adjacent software engineering capabilities (focusing on NLP, SQL, Recommendation Systems, Python) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a historically low 28% response rate and a prolonged 90-day transition window. Final composite alignment: 0.0736."
CAND-J2D54I3Q,57,0.071442,"Solid mid-to-senior profile with 5.8 years of engineering tenure, currently operating as a Full Stack Developer at Airbnb. Possesses adjacent software engineering capabilities (focusing on Python, Elasticsearch, NLP, Feature Engineering) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0714."
CAND-M764JWTE,58,0.071348,"Solid mid-to-senior profile with 5.8 years of engineering tenure, currently operating as a Senior ML Engineer at Microsoft. Possesses adjacent software engineering capabilities (focusing on Deep Learning, Recommendation Systems, TensorFlow, Python) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0713."
CAND-Q77AWUDT,59,0.071230,"Solid mid-to-senior profile with 7.0 years of engineering tenure, currently operating as a Data Scientist at Razorpay. Possesses adjacent software engineering capabilities (focusing on Kubernetes, NLP, TensorFlow, PyTorch) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 85% recruiter engagement rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0712."
CAND-OUHFJ7UP,60,0.070696,"Solid mid-to-senior profile with 4.9 years of engineering tenure, currently operating as a Applied Scientist at Airbnb. Possesses adjacent software engineering capabilities (focusing on Docker, Recommendation Systems, Information Retrieval, TensorFlow) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a historically low 22% response rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0707."
CAND-1F90S9BP,61,0.070177,"A highly experienced Applied Scientist bringing 9.0 years of deep expertise from PhonePe. Possesses adjacent software engineering capabilities (focusing on Python, PyTorch, Information Retrieval, Feature Engineering) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0702."
CAND-7ZGF9Q5R,62,0.070156,"Solid mid-to-senior profile with 4.5 years of engineering tenure, currently operating as a Ranking Engineer at Zerodha. Possesses adjacent software engineering capabilities (focusing on NLP, Feature Engineering, PyTorch, Kubernetes) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a historically low 23% response rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0702."
CAND-JIUJV6OH,63,0.069256,"A highly experienced Senior ML Engineer bringing 10.0 years of deep expertise from Groww. Possesses adjacent software engineering capabilities (focusing on SQL, Python, Deep Learning, Machine Learning) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 80% recruiter engagement rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0693."
CAND-O30UBMC9,64,0.067891,"A highly experienced Search Engineer bringing 9.6 years of deep expertise from Groww. Possesses adjacent software engineering capabilities (focusing on Deep Learning, PyTorch, SQL, Elasticsearch) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 87% recruiter engagement rate and an immediate-to-short notice period (30 days). Final composite alignment: 0.0679."
CAND-NCILDZMF,65,0.067824,"Solid mid-to-senior profile with 4.2 years of engineering tenure, currently operating as a Recommendation Engineer at Netflix. Possesses adjacent software engineering capabilities (focusing on Machine Learning, Recommendation Systems, Information Retrieval, Python) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a historically low 24% response rate and a prolonged 90-day transition window. Final composite alignment: 0.0678."
CAND-J60FKHMY,66,0.067823,"A highly experienced Senior ML Engineer bringing 9.1 years of deep expertise from Groww. Possesses adjacent software engineering capabilities (focusing on Elasticsearch, Python, Feature Engineering, Docker) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a historically low 25% response rate and an immediate-to-short notice period (30 days). Final composite alignment: 0.0678."
CAND-KGTII4FQ,67,0.067749,"Solid mid-to-senior profile with 4.3 years of engineering tenure, currently operating as a Ranking Engineer at Ola. Possesses adjacent software engineering capabilities (focusing on Deep Learning, Machine Learning, PyTorch, NLP) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 81% recruiter engagement rate. Final composite alignment: 0.0677."
CAND-I6YUJ7YK,68,0.067337,"A highly experienced Backend Engineer bringing 7.3 years of deep expertise from Amazon. Possesses adjacent software engineering capabilities (focusing on TensorFlow, Docker, Kubernetes, NLP) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 83% recruiter engagement rate. Final composite alignment: 0.0673."
CAND-VWVM4W3Z,69,0.066052,"Solid mid-to-senior profile with 5.8 years of engineering tenure, currently operating as a AI Engineer at Microsoft. Possesses adjacent software engineering capabilities (focusing on TensorFlow, Machine Learning, NLP, Docker) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0661."
CAND-URMYBD2Q,70,0.064989,"Solid mid-to-senior profile with 4.7 years of engineering tenure, currently operating as a Data Scientist at Meesho. Possesses adjacent software engineering capabilities (focusing on Data Pipelines, PyTorch, Elasticsearch, Feature Engineering) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a historically low 27% response rate and an immediate-to-short notice period (30 days). Final composite alignment: 0.0650."
CAND-T11PHP0X,71,0.064703,"Solid mid-to-senior profile with 5.5 years of engineering tenure, currently operating as a ML Engineer at Meesho. Possesses adjacent software engineering capabilities (focusing on NLP, Machine Learning, SQL, TensorFlow) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0647."
CAND-TN7E36HT,72,0.064680,"Solid mid-to-senior profile with 5.0 years of engineering tenure, currently operating as a Senior ML Engineer at Meesho. Possesses adjacent software engineering capabilities (focusing on Feature Engineering, Recommendation Systems, Data Pipelines, NLP) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0647."
CAND-YTJXEPQ8,73,0.063660,"A highly experienced Software Engineer - ML bringing 9.3 years of deep expertise from Zerodha. Possesses adjacent software engineering capabilities (focusing on PyTorch, SQL, Feature Engineering, Machine Learning) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 85% recruiter engagement rate. Final composite alignment: 0.0637."
CAND-YOS0FB4Y,74,0.063492,"Solid mid-to-senior profile with 6.6 years of engineering tenure, currently operating as a Data Scientist at Microsoft. Possesses adjacent software engineering capabilities (focusing on TensorFlow, Elasticsearch, Feature Engineering, SQL) but lacks direct recent evidence of dense vector retrieval at scale. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.0635."
CAND-3KKRZD5E,75,0.063491,"A highly experienced Recommendation Engineer bringing 9.8 years of deep expertise from Swiggy. Possesses adjacent software engineering capabilities (focusing on Data Pipelines, Feature Engineering, Machine Learning, Recommendation Systems) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0635."
CAND-ML90PXRL,76,0.062596,"A highly experienced Senior ML Engineer bringing 8.2 years of deep expertise from Razorpay. Possesses adjacent software engineering capabilities (focusing on Elasticsearch, PyTorch, Feature Engineering, Recommendation Systems) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0626."
CAND-5UQPGB7R,77,0.061125,"A highly experienced Ranking Engineer bringing 8.9 years of deep expertise from Groww. Possesses adjacent software engineering capabilities (focusing on Feature Engineering, Recommendation Systems, Python, Docker) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.0611."
CAND-FMYZYCWT,78,0.058950,"Solid mid-to-senior profile with 5.5 years of engineering tenure, currently operating as a Recommendation Engineer at PhonePe. Possesses adjacent software engineering capabilities (focusing on NLP, TensorFlow, Feature Engineering, Data Pipelines) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 82% recruiter engagement rate and a prolonged 90-day transition window. Final composite alignment: 0.0590."
CAND-H1DNMMJB,79,0.058446,"Solid mid-to-senior profile with 6.8 years of engineering tenure, currently operating as a Search Engineer at PhonePe. Possesses adjacent software engineering capabilities (focusing on PyTorch, Ranking, Recommendation Systems, Feature Engineering) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0584."
CAND-MPNSM43D,80,0.058441,"A highly experienced Backend Engineer bringing 9.8 years of deep expertise from Meesho. Possesses adjacent software engineering capabilities (focusing on Ranking, Elasticsearch, Deep Learning, Feature Engineering) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents a prolonged 90-day transition window. Final composite alignment: 0.0584."
CAND-OLQC3O18,81,0.057453,"Solid mid-to-senior profile with 4.1 years of engineering tenure, currently operating as a Full Stack Developer at PhonePe. Possesses adjacent software engineering capabilities (focusing on Python, Recommendation Systems, Ranking, TensorFlow) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 84% recruiter engagement rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0575."
CAND-2C8QIZK3,82,0.057413,"Solid mid-to-senior profile with 4.5 years of engineering tenure, currently operating as a Backend Engineer at Amazon. Possesses adjacent software engineering capabilities (focusing on Ranking, Kubernetes, Elasticsearch, Docker) but lacks direct recent evidence of dense vector retrieval at scale. Logistically, this candidate presents an exceptional 88% recruiter engagement rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.0574."
